Square_ID,target_2019
4e3c3916-14ce-11ea-bce5-f49634744a41,0.17835140058739984
4e3c3917-14ce-11ea-bce5-f49634744a41,0.1758888696289196
4e3c3918-14ce-11ea-bce5-f49634744a41,0.18868718032418297
4e3c3919-14ce-11ea-bce5-f49634744a41,0.23280738181999006
4e3c391a-14ce-11ea-bce5-f49634744a41,0.23409715282700816
4e3c391b-14ce-11ea-bce5-f49634744a41,0.23410861439343922
4e3c391c-14ce-11ea-bce5-f49634744a41,0.23608661163424127
4e3c391d-14ce-11ea-bce5-f49634744a41,0.21790226759472997
4e3c391e-14ce-11ea-bce5-f49634744a41,0.23379976124613577
4e3c391f-14ce-11ea-bce5-f49634744a41,0.21776738960658548
4e3c3920-14ce-11ea-bce5-f49634744a41,0.2130398044799513
4e3c3921-14ce-11ea-bce5-f49634744a41,0.21674834160856538
4e3c3922-14ce-11ea-bce5-f49634744a41,0.2186543057698218
4e3c3923-14ce-11ea-bce5-f49634744a41,0.21735649282287905
4e3c3924-14ce-11ea-bce5-f49634744a41,0.21678745840493097
4e3c3925-14ce-11ea-bce5-f49634744a41,0.2138865527389866
4e3c3926-14ce-11ea-bce5-f49634744a41,0.20894076783824378
4e3c3927-14ce-11ea-bce5-f49634744a41,0.19587961833726375
4e3c3928-14ce-11ea-bce5-f49634744a41,0.18690589960056503
4e3c3929-14ce-11ea-bce5-f49634744a41,0.18461597596349666
4e3c392a-14ce-11ea-bce5-f49634744a41,0.18025889701757247
4e3c392b-14ce-11ea-bce5-f49634744a41,0.1793060674518383
4e3c392c-14ce-11ea-bce5-f49634744a41,0.18020098189571865
4e3c392d-14ce-11ea-bce5-f49634744a41,0.17930261888269694
4e3c392e-14ce-11ea-bce5-f49634744a41,0.1892078560755177
4e3c392f-14ce-11ea-bce5-f49634744a41,0.2328631834497097
4e3c3930-14ce-11ea-bce5-f49634744a41,0.23484444126694726
4e3c3931-14ce-11ea-bce5-f49634744a41,0.2346464023859296
4e3c3932-14ce-11ea-bce5-f49634744a41,0.2182205169522824
4e3c3933-14ce-11ea-bce5-f49634744a41,0.21960171494637937
4e3c3934-14ce-11ea-bce5-f49634744a41,0.22252786298651284
4e3c3935-14ce-11ea-bce5-f49634744a41,0.22084905637726937
4e3c3936-14ce-11ea-bce5-f49634744a41,0.22503306509435905
4e3c3937-14ce-11ea-bce5-f49634744a41,0.2412543178432074
4e3c3938-14ce-11ea-bce5-f49634744a41,0.22228663191517306
4e3c3939-14ce-11ea-bce5-f49634744a41,0.22222057181924093
4e3c393a-14ce-11ea-bce5-f49634744a41,0.22310850811403427
4e3c393b-14ce-11ea-bce5-f49634744a41,0.21370136543254503
4e3c393c-14ce-11ea-bce5-f49634744a41,0.21646468694622545
4e3c393d-14ce-11ea-bce5-f49634744a41,0.2091308418097677
4e3c393e-14ce-11ea-bce5-f49634744a41,0.20201406069677041
4e3c393f-14ce-11ea-bce5-f49634744a41,0.19645071208170872
4e3c3940-14ce-11ea-bce5-f49634744a41,0.19220274077591704
4e3c3941-14ce-11ea-bce5-f49634744a41,0.18929847571700442
4e3c3942-14ce-11ea-bce5-f49634744a41,0.18788188823785212
4e3c3943-14ce-11ea-bce5-f49634744a41,0.18571654578717212
4e3c3944-14ce-11ea-bce5-f49634744a41,0.18503797677899314
4e3c3945-14ce-11ea-bce5-f49634744a41,0.1803243506755292
4e3c3946-14ce-11ea-bce5-f49634744a41,0.18295108556546413
4e3c3947-14ce-11ea-bce5-f49634744a41,0.21814025091788913
4e3c3948-14ce-11ea-bce5-f49634744a41,0.23645164212155567
4e3c3949-14ce-11ea-bce5-f49634744a41,0.23711816856293577
4e3c394a-14ce-11ea-bce5-f49634744a41,0.23643645361051124
4e3c394b-14ce-11ea-bce5-f49634744a41,0.23805600781028602
4e3c394c-14ce-11ea-bce5-f49634744a41,0.22160773270906198
4e3c394d-14ce-11ea-bce5-f49634744a41,0.22057644213591665
4e3c394e-14ce-11ea-bce5-f49634744a41,0.22327678148468078
4e3c394f-14ce-11ea-bce5-f49634744a41,0.22993278015837948
4e3c3950-14ce-11ea-bce5-f49634744a41,0.24490138181472965
4e3c3951-14ce-11ea-bce5-f49634744a41,0.22592285662786882
4e3c3952-14ce-11ea-bce5-f49634744a41,0.22793717166333138
4e3c3953-14ce-11ea-bce5-f49634744a41,0.22324856114366298
4e3c3954-14ce-11ea-bce5-f49634744a41,0.22082996297587076
4e3c3955-14ce-11ea-bce5-f49634744a41,0.21317121700741382
4e3c3956-14ce-11ea-bce5-f49634744a41,0.200267844288037
4e3c3957-14ce-11ea-bce5-f49634744a41,0.19761225250346826
4e3c3958-14ce-11ea-bce5-f49634744a41,0.20043371853870795
4e3c3959-14ce-11ea-bce5-f49634744a41,0.1984617486033482
4e3c395a-14ce-11ea-bce5-f49634744a41,0.19316192112096076
4e3c395b-14ce-11ea-bce5-f49634744a41,0.19310871651488704
4e3c395c-14ce-11ea-bce5-f49634744a41,0.18968415858426013
4e3c395d-14ce-11ea-bce5-f49634744a41,0.1821479431460764
4e3c395e-14ce-11ea-bce5-f49634744a41,0.1764399287923224
4e3c395f-14ce-11ea-bce5-f49634744a41,0.18594837606337755
4e3c3960-14ce-11ea-bce5-f49634744a41,0.21394203735450112
4e3c3961-14ce-11ea-bce5-f49634744a41,0.11172623944252713
4e3c3962-14ce-11ea-bce5-f49634744a41,0.2395562877301458
4e3c3963-14ce-11ea-bce5-f49634744a41,0.2225875753180384
4e3c3964-14ce-11ea-bce5-f49634744a41,0.22279965017043324
4e3c3965-14ce-11ea-bce5-f49634744a41,0.22352723126274388
4e3c3966-14ce-11ea-bce5-f49634744a41,0.2264525054408555
4e3c3967-14ce-11ea-bce5-f49634744a41,0.23916042779928048
4e3c3968-14ce-11ea-bce5-f49634744a41,0.24494391841989493
4e3c3969-14ce-11ea-bce5-f49634744a41,0.25124545031298595
4e3c396a-14ce-11ea-bce5-f49634744a41,0.25053650435267105
4e3c396b-14ce-11ea-bce5-f49634744a41,0.227968210647302
4e3c396c-14ce-11ea-bce5-f49634744a41,0.22230909192374249
4e3c396d-14ce-11ea-bce5-f49634744a41,0.2274234009338736
4e3c396e-14ce-11ea-bce5-f49634744a41,0.22203357824957237
4e3c396f-14ce-11ea-bce5-f49634744a41,0.21713582563854938
4e3c3970-14ce-11ea-bce5-f49634744a41,0.20413686630939143
4e3c3971-14ce-11ea-bce5-f49634744a41,0.1982204283120934
4e3c3972-14ce-11ea-bce5-f49634744a41,0.19898311344073338
4e3c3973-14ce-11ea-bce5-f49634744a41,0.19903211501163298
4e3c3974-14ce-11ea-bce5-f49634744a41,0.1995887899226787
4e3c3975-14ce-11ea-bce5-f49634744a41,0.19815185340767716
4e3c3976-14ce-11ea-bce5-f49634744a41,0.19293513973236198
4e3c3977-14ce-11ea-bce5-f49634744a41,0.18264146580533058
4e3c3978-14ce-11ea-bce5-f49634744a41,0.1645407977175628
4e3c3979-14ce-11ea-bce5-f49634744a41,0.16360678226157788
4e3c397a-14ce-11ea-bce5-f49634744a41,0.17834515066078804
4e3c397b-14ce-11ea-bce5-f49634744a41,0.22360354654911863
4e3c397c-14ce-11ea-bce5-f49634744a41,0.028358898408968436
4e3c397d-14ce-11ea-bce5-f49634744a41,0.1144593818475439
4e3c397e-14ce-11ea-bce5-f49634744a41,0.22574612778136505
4e3c397f-14ce-11ea-bce5-f49634744a41,0.22443911007054052
4e3c3980-14ce-11ea-bce5-f49634744a41,0.22489090632428077
4e3c3981-14ce-11ea-bce5-f49634744a41,0.2285044868801558
4e3c3982-14ce-11ea-bce5-f49634744a41,0.23054377996295194
4e3c3983-14ce-11ea-bce5-f49634744a41,0.25257647731745525
4e3c3984-14ce-11ea-bce5-f49634744a41,0.2541671650550841
4e3c3985-14ce-11ea-bce5-f49634744a41,0.25331010300211076
4e3c3986-14ce-11ea-bce5-f49634744a41,0.2514894473438529
4e3c3987-14ce-11ea-bce5-f49634744a41,0.22922714275281209
4e3c3988-14ce-11ea-bce5-f49634744a41,0.22482840209478105
4e3c3989-14ce-11ea-bce5-f49634744a41,0.2274499807656074
4e3c398a-14ce-11ea-bce5-f49634744a41,0.22035709100907042
4e3c398b-14ce-11ea-bce5-f49634744a41,0.20806980694780464
4e3c398c-14ce-11ea-bce5-f49634744a41,0.20270885357253654
4e3c398d-14ce-11ea-bce5-f49634744a41,0.1976935707555212
4e3c398e-14ce-11ea-bce5-f49634744a41,0.21546795510070282
4e3c398f-14ce-11ea-bce5-f49634744a41,0.19913073820093796
4e3c3990-14ce-11ea-bce5-f49634744a41,0.19735261946282368
4e3c3991-14ce-11ea-bce5-f49634744a41,0.19795556236994738
4e3c3992-14ce-11ea-bce5-f49634744a41,0.19066769798476635
4e3c3993-14ce-11ea-bce5-f49634744a41,0.1845784511367059
4e3c3994-14ce-11ea-bce5-f49634744a41,0.17170561756520808
4e3c3995-14ce-11ea-bce5-f49634744a41,0.1685374972367093
4e3c3996-14ce-11ea-bce5-f49634744a41,0.1925902598474849
4e3c3997-14ce-11ea-bce5-f49634744a41,0.23789753450135542
4e3c3998-14ce-11ea-bce5-f49634744a41,0.23748596627945862
4e3c3999-14ce-11ea-bce5-f49634744a41,0.23491210765805715
4e3c399a-14ce-11ea-bce5-f49634744a41,0.2339596106252939
4e3c399b-14ce-11ea-bce5-f49634744a41,0.014233489931944732
4e3c399c-14ce-11ea-bce5-f49634744a41,0.01611796469022142
4e3c399d-14ce-11ea-bce5-f49634744a41,0.10156434996892649
4e3c399e-14ce-11ea-bce5-f49634744a41,0.2291965669102387
4e3c399f-14ce-11ea-bce5-f49634744a41,0.2306964707337107
4e3c39a0-14ce-11ea-bce5-f49634744a41,0.23115662813039073
4e3c39a1-14ce-11ea-bce5-f49634744a41,0.22798359080721475
4e3c39a2-14ce-11ea-bce5-f49634744a41,0.23209799091320882
4e3c39a3-14ce-11ea-bce5-f49634744a41,0.2581193004666469
4e3c39a4-14ce-11ea-bce5-f49634744a41,0.2553585326094048
4e3c39a5-14ce-11ea-bce5-f49634744a41,0.2550654736579574
4e3c39a6-14ce-11ea-bce5-f49634744a41,0.25323330652089115
4e3c39a7-14ce-11ea-bce5-f49634744a41,0.2314357877613915
4e3c39a8-14ce-11ea-bce5-f49634744a41,0.2272350508294263
4e3c39a9-14ce-11ea-bce5-f49634744a41,0.2279346995441891
4e3c39aa-14ce-11ea-bce5-f49634744a41,0.21875013030945656
4e3c39ab-14ce-11ea-bce5-f49634744a41,0.2112765097094158
4e3c39ac-14ce-11ea-bce5-f49634744a41,0.20504480352604126
4e3c39ad-14ce-11ea-bce5-f49634744a41,0.20328399888956294
4e3c39ae-14ce-11ea-bce5-f49634744a41,0.20046228353493412
4e3c39af-14ce-11ea-bce5-f49634744a41,0.199758495872425
4e3c39b0-14ce-11ea-bce5-f49634744a41,0.19396091583303754
4e3c39b1-14ce-11ea-bce5-f49634744a41,0.1920468427918447
4e3c39b2-14ce-11ea-bce5-f49634744a41,0.1941765314353523
4e3c39b3-14ce-11ea-bce5-f49634744a41,0.18612591161047742
4e3c39b4-14ce-11ea-bce5-f49634744a41,0.18588876122134224
4e3c39b5-14ce-11ea-bce5-f49634744a41,0.18499211037613694
4e3c39b6-14ce-11ea-bce5-f49634744a41,0.1966605808496391
4e3c39b7-14ce-11ea-bce5-f49634744a41,0.24305875008912103
4e3c39b8-14ce-11ea-bce5-f49634744a41,0.24026511078416224
4e3c39b9-14ce-11ea-bce5-f49634744a41,0.23559780590400248
4e3c39ba-14ce-11ea-bce5-f49634744a41,0.2322746487380707
4e3c39bb-14ce-11ea-bce5-f49634744a41,0.2296215130013879
4e3c39bc-14ce-11ea-bce5-f49634744a41,0.015994728669006086
4e3c39bd-14ce-11ea-bce5-f49634744a41,0.016983699087407267
4e3c39be-14ce-11ea-bce5-f49634744a41,0.01942976768206517
4e3c39bf-14ce-11ea-bce5-f49634744a41,0.10450671429212832
4e3c39c0-14ce-11ea-bce5-f49634744a41,0.2298778245323705
4e3c39c1-14ce-11ea-bce5-f49634744a41,0.23309776009824912
4e3c39c2-14ce-11ea-bce5-f49634744a41,0.23407135918028654
4e3c39c3-14ce-11ea-bce5-f49634744a41,0.23577625037271144
4e3c39c4-14ce-11ea-bce5-f49634744a41,0.2430309817681211
4e3c39c5-14ce-11ea-bce5-f49634744a41,0.3150183583796382
4e3c39c6-14ce-11ea-bce5-f49634744a41,0.2588053346676249
4e3c39c7-14ce-11ea-bce5-f49634744a41,0.25735561356548153
4e3c39c8-14ce-11ea-bce5-f49634744a41,0.2553598462856055
4e3c39c9-14ce-11ea-bce5-f49634744a41,0.2358661398319848
4e3c39ca-14ce-11ea-bce5-f49634744a41,0.22785439705277977
4e3c39cb-14ce-11ea-bce5-f49634744a41,0.22313954459251395
4e3c39cc-14ce-11ea-bce5-f49634744a41,0.21332591277617663
4e3c39cd-14ce-11ea-bce5-f49634744a41,0.20763199471170246
4e3c39ce-14ce-11ea-bce5-f49634744a41,0.20781442378186643
4e3c39cf-14ce-11ea-bce5-f49634744a41,0.206744686313316
4e3c39d0-14ce-11ea-bce5-f49634744a41,0.20179728112112283
4e3c39d1-14ce-11ea-bce5-f49634744a41,0.19792200985133324
4e3c39d2-14ce-11ea-bce5-f49634744a41,0.18792942240605104
4e3c39d3-14ce-11ea-bce5-f49634744a41,0.18926988453360583
4e3c39d4-14ce-11ea-bce5-f49634744a41,0.19572907960803487
4e3c39d5-14ce-11ea-bce5-f49634744a41,0.19163685693212962
4e3c39d6-14ce-11ea-bce5-f49634744a41,0.18876516031211832
4e3c39d7-14ce-11ea-bce5-f49634744a41,0.18104185783279547
4e3c39d8-14ce-11ea-bce5-f49634744a41,0.19492665089189032
4e3c39d9-14ce-11ea-bce5-f49634744a41,0.24077194926787637
4e3c39da-14ce-11ea-bce5-f49634744a41,0.24267066829780326
4e3c39db-14ce-11ea-bce5-f49634744a41,0.24038816060589951
4e3c39dc-14ce-11ea-bce5-f49634744a41,0.2367960299896783
4e3c39dd-14ce-11ea-bce5-f49634744a41,0.23461958461152843
4e3c39de-14ce-11ea-bce5-f49634744a41,0.2297627683192598
4e3c39df-14ce-11ea-bce5-f49634744a41,0.04762496637767466
4e3c39e0-14ce-11ea-bce5-f49634744a41,0.048030707296099706
4e3c39e1-14ce-11ea-bce5-f49634744a41,0.047627796058193894
4e3c39e2-14ce-11ea-bce5-f49634744a41,0.046852811865317534
4e3c39e3-14ce-11ea-bce5-f49634744a41,0.046012458217392194
4e3c39e4-14ce-11ea-bce5-f49634744a41,0.045102269649612836
4e3c39e5-14ce-11ea-bce5-f49634744a41,0.04472622134012827
4e3c39e6-14ce-11ea-bce5-f49634744a41,0.044073877857644383
4e3c39e7-14ce-11ea-bce5-f49634744a41,0.018153777138458338
4e3c39e8-14ce-11ea-bce5-f49634744a41,0.018623693808732966
4e3c39e9-14ce-11ea-bce5-f49634744a41,0.022372886677672454
4e3c39ea-14ce-11ea-bce5-f49634744a41,0.10568277205875631
4e3c39eb-14ce-11ea-bce5-f49634744a41,0.2331098521929409
4e3c39ec-14ce-11ea-bce5-f49634744a41,0.23707945981613943
4e3c39ed-14ce-11ea-bce5-f49634744a41,0.2621246209045509
4e3c39ee-14ce-11ea-bce5-f49634744a41,0.2639713152308021
4e3c39ef-14ce-11ea-bce5-f49634744a41,0.26356822393978785
4e3c39f0-14ce-11ea-bce5-f49634744a41,0.2621220975049745
4e3c39f1-14ce-11ea-bce5-f49634744a41,0.2600780000002061
4e3c39f2-14ce-11ea-bce5-f49634744a41,0.25924355950691336
4e3c39f3-14ce-11ea-bce5-f49634744a41,0.25622799925952133
4e3c39f4-14ce-11ea-bce5-f49634744a41,0.23175271295050504
4e3c39f5-14ce-11ea-bce5-f49634744a41,0.22144152078394974
4e3c39f6-14ce-11ea-bce5-f49634744a41,0.21410070856962893
4e3c39f7-14ce-11ea-bce5-f49634744a41,0.21235642450006686
4e3c39f8-14ce-11ea-bce5-f49634744a41,0.2116812794090528
4e3c39f9-14ce-11ea-bce5-f49634744a41,0.20973112555071083
4e3c39fa-14ce-11ea-bce5-f49634744a41,0.2060447296853889
4e3c39fb-14ce-11ea-bce5-f49634744a41,0.19694964691353878
4e3c39fc-14ce-11ea-bce5-f49634744a41,0.19635795409104873
4e3c39fd-14ce-11ea-bce5-f49634744a41,0.19015701880717373
4e3c39fe-14ce-11ea-bce5-f49634744a41,0.1916219317676946
4e3c39ff-14ce-11ea-bce5-f49634744a41,0.19556356770591865
4e3c3a00-14ce-11ea-bce5-f49634744a41,0.19078579083271485
4e3c3a01-14ce-11ea-bce5-f49634744a41,0.18859336810814664
4e3c3a02-14ce-11ea-bce5-f49634744a41,0.18590097251785664
4e3c3a03-14ce-11ea-bce5-f49634744a41,0.19716084925859523
4e3c3a04-14ce-11ea-bce5-f49634744a41,0.23986594383927518
4e3c3a05-14ce-11ea-bce5-f49634744a41,0.24087953512144988
4e3c3a06-14ce-11ea-bce5-f49634744a41,0.23376826894256197
4e3c3a07-14ce-11ea-bce5-f49634744a41,0.23429923917204398
4e3c3a08-14ce-11ea-bce5-f49634744a41,0.23425786051652597
4e3c3a09-14ce-11ea-bce5-f49634744a41,0.23238757829363266
4e3c3a0a-14ce-11ea-bce5-f49634744a41,0.22814868754511863
4e3c3a0b-14ce-11ea-bce5-f49634744a41,0.04924895262164153
4e3c3a0c-14ce-11ea-bce5-f49634744a41,0.050084973856677095
4e3c3a0d-14ce-11ea-bce5-f49634744a41,0.05027877746959586
4e3c3a0e-14ce-11ea-bce5-f49634744a41,0.05144200901552143
4e3c3a0f-14ce-11ea-bce5-f49634744a41,0.050621375149678904
4e3c3a10-14ce-11ea-bce5-f49634744a41,0.05009884815939536
4e3c3a11-14ce-11ea-bce5-f49634744a41,0.04844210587075537
4e3c3a12-14ce-11ea-bce5-f49634744a41,0.048878505984146337
4e3c3a13-14ce-11ea-bce5-f49634744a41,0.047959380766330106
4e3c3a14-14ce-11ea-bce5-f49634744a41,0.04740137330301586
4e3c3a15-14ce-11ea-bce5-f49634744a41,0.045542884590545896
4e3c3a16-14ce-11ea-bce5-f49634744a41,0.044161954810908455
4e3c3a17-14ce-11ea-bce5-f49634744a41,0.018715975205795488
4e3c3a18-14ce-11ea-bce5-f49634744a41,0.020923958779513363
4e3c3a19-14ce-11ea-bce5-f49634744a41,0.02001628148633383
4e3c3a1a-14ce-11ea-bce5-f49634744a41,0.025439118752460743
4e3c3a1b-14ce-11ea-bce5-f49634744a41,0.11238882453837284
4e3c3a1c-14ce-11ea-bce5-f49634744a41,0.24538692901214798
4e3c3a1d-14ce-11ea-bce5-f49634744a41,0.26661697107566074
4e3c3a1e-14ce-11ea-bce5-f49634744a41,0.3220117661117943
