Square_ID,target_2019
4e3c38ec-14ce-11ea-bce5-f49634744a41,2.988939e-09
4e3c38ed-14ce-11ea-bce5-f49634744a41,3.543703e-09
4e3c38ee-14ce-11ea-bce5-f49634744a41,7.670511e-09
4e3c38ef-14ce-11ea-bce5-f49634744a41,1.767338e-09
4e3c38f0-14ce-11ea-bce5-f49634744a41,0.004229386
4e3c38f1-14ce-11ea-bce5-f49634744a41,0.004229386
4e3c38f2-14ce-11ea-bce5-f49634744a41,0.0044024177
4e3c38f3-14ce-11ea-bce5-f49634744a41,0.0044024177
4e3c38f4-14ce-11ea-bce5-f49634744a41,0.0044024177
4e3c38f5-14ce-11ea-bce5-f49634744a41,0.0029467216
4e3c38f6-14ce-11ea-bce5-f49634744a41,0.0029467216
4e3c38f7-14ce-11ea-bce5-f49634744a41,0.0029467216
4e3c38f8-14ce-11ea-bce5-f49634744a41,0.0037898475
4e3c38f9-14ce-11ea-bce5-f49634744a41,0.015052778
4e3c38fa-14ce-11ea-bce5-f49634744a41,0.00845301
4e3c38fb-14ce-11ea-bce5-f49634744a41,0.001743241
4e3c38fc-14ce-11ea-bce5-f49634744a41,1.1211413e-08
4e3c38fd-14ce-11ea-bce5-f49634744a41,1.2049653e-08
4e3c38fe-14ce-11ea-bce5-f49634744a41,1.2049653e-08
4e3c38ff-14ce-11ea-bce5-f49634744a41,1.4286109e-08
4e3c3900-14ce-11ea-bce5-f49634744a41,1.2049653e-08
4e3c3901-14ce-11ea-bce5-f49634744a41,7.670511e-09
4e3c3902-14ce-11ea-bce5-f49634744a41,1.0084942e-09
4e3c3903-14ce-11ea-bce5-f49634744a41,1.767338e-09
4e3c3904-14ce-11ea-bce5-f49634744a41,0.012123265
4e3c3905-14ce-11ea-bce5-f49634744a41,0.004229386
4e3c3906-14ce-11ea-bce5-f49634744a41,0.004229386
4e3c3907-14ce-11ea-bce5-f49634744a41,0.017453946
4e3c3908-14ce-11ea-bce5-f49634744a41,0.0044024177
4e3c3909-14ce-11ea-bce5-f49634744a41,0.0044024177
4e3c390a-14ce-11ea-bce5-f49634744a41,0.00073903287
4e3c390b-14ce-11ea-bce5-f49634744a41,0.0029467216
4e3c390c-14ce-11ea-bce5-f49634744a41,0.0029467216
4e3c390d-14ce-11ea-bce5-f49634744a41,0.0037898475
4e3c390e-14ce-11ea-bce5-f49634744a41,0.0037898475
4e3c390f-14ce-11ea-bce5-f49634744a41,0.00845301
4e3c3910-14ce-11ea-bce5-f49634744a41,0.001743241
4e3c3911-14ce-11ea-bce5-f49634744a41,4.4854147e-05
4e3c3912-14ce-11ea-bce5-f49634744a41,1.2049653e-08
4e3c3913-14ce-11ea-bce5-f49634744a41,1.4286109e-08
4e3c3914-14ce-11ea-bce5-f49634744a41,2.2859462e-08
4e3c3915-14ce-11ea-bce5-f49634744a41,7.670511e-09
4e3c3916-14ce-11ea-bce5-f49634744a41,2.2859462e-08
4e3c3917-14ce-11ea-bce5-f49634744a41,5.319573e-10
4e3c3918-14ce-11ea-bce5-f49634744a41,1.767338e-09
4e3c3919-14ce-11ea-bce5-f49634744a41,0.029718729
4e3c391a-14ce-11ea-bce5-f49634744a41,0.012123265
4e3c391b-14ce-11ea-bce5-f49634744a41,0.004229386
4e3c391c-14ce-11ea-bce5-f49634744a41,0.004229386
4e3c391d-14ce-11ea-bce5-f49634744a41,0.017453946
4e3c391e-14ce-11ea-bce5-f49634744a41,0.004229386
4e3c391f-14ce-11ea-bce5-f49634744a41,0.017453946
4e3c3920-14ce-11ea-bce5-f49634744a41,0.0029467216
4e3c3921-14ce-11ea-bce5-f49634744a41,0.011733492
4e3c3922-14ce-11ea-bce5-f49634744a41,0.011733492
4e3c3923-14ce-11ea-bce5-f49634744a41,0.015052778
4e3c3924-14ce-11ea-bce5-f49634744a41,0.015052778
4e3c3925-14ce-11ea-bce5-f49634744a41,0.002117605
4e3c3926-14ce-11ea-bce5-f49634744a41,0.001743241
4e3c3927-14ce-11ea-bce5-f49634744a41,0.00023350892
4e3c3928-14ce-11ea-bce5-f49634744a41,1.2049653e-08
4e3c3929-14ce-11ea-bce5-f49634744a41,1.4286109e-08
4e3c392a-14ce-11ea-bce5-f49634744a41,2.2859462e-08
4e3c392b-14ce-11ea-bce5-f49634744a41,1.0084942e-09
4e3c392c-14ce-11ea-bce5-f49634744a41,2.2859462e-08
4e3c392d-14ce-11ea-bce5-f49634744a41,1.0084942e-09
4e3c392e-14ce-11ea-bce5-f49634744a41,1.767338e-09
4e3c392f-14ce-11ea-bce5-f49634744a41,7.615233e-09
4e3c3930-14ce-11ea-bce5-f49634744a41,0.011652144
4e3c3931-14ce-11ea-bce5-f49634744a41,0.029718729
4e3c3932-14ce-11ea-bce5-f49634744a41,0.012615169
4e3c3933-14ce-11ea-bce5-f49634744a41,0.0044024177
4e3c3934-14ce-11ea-bce5-f49634744a41,0.0031613563
4e3c3935-14ce-11ea-bce5-f49634744a41,0.017453946
4e3c3936-14ce-11ea-bce5-f49634744a41,0.0031613563
4e3c3937-14ce-11ea-bce5-f49634744a41,0.0007576997
4e3c3938-14ce-11ea-bce5-f49634744a41,0.0021151537
4e3c3939-14ce-11ea-bce5-f49634744a41,0.0021151537
4e3c393a-14ce-11ea-bce5-f49634744a41,0.0021151537
4e3c393b-14ce-11ea-bce5-f49634744a41,0.0037898475
4e3c393c-14ce-11ea-bce5-f49634744a41,0.0037898475
4e3c393d-14ce-11ea-bce5-f49634744a41,0.002117605
4e3c393e-14ce-11ea-bce5-f49634744a41,0.0001663413
4e3c393f-14ce-11ea-bce5-f49634744a41,2.294613e-08
4e3c3940-14ce-11ea-bce5-f49634744a41,1.2049653e-08
4e3c3941-14ce-11ea-bce5-f49634744a41,1.2049653e-08
4e3c3942-14ce-11ea-bce5-f49634744a41,1.2049653e-08
4e3c3943-14ce-11ea-bce5-f49634744a41,1.4286109e-08
4e3c3944-14ce-11ea-bce5-f49634744a41,7.670511e-09
4e3c3945-14ce-11ea-bce5-f49634744a41,5.319573e-10
4e3c3946-14ce-11ea-bce5-f49634744a41,5.1501403e-09
4e3c3947-14ce-11ea-bce5-f49634744a41,4.749301e-10
4e3c3948-14ce-11ea-bce5-f49634744a41,0.011652144
4e3c3949-14ce-11ea-bce5-f49634744a41,0.011652144
4e3c394a-14ce-11ea-bce5-f49634744a41,0.029718729
4e3c394b-14ce-11ea-bce5-f49634744a41,0.012123265
4e3c394c-14ce-11ea-bce5-f49634744a41,0.0044024177
4e3c394d-14ce-11ea-bce5-f49634744a41,0.0044024177
4e3c394e-14ce-11ea-bce5-f49634744a41,0.017453946
4e3c394f-14ce-11ea-bce5-f49634744a41,0.0031613563
4e3c3950-14ce-11ea-bce5-f49634744a41,0.0007576997
4e3c3951-14ce-11ea-bce5-f49634744a41,0.0021151537
4e3c3952-14ce-11ea-bce5-f49634744a41,0.0021151537
4e3c3953-14ce-11ea-bce5-f49634744a41,0.0021151537
4e3c3954-14ce-11ea-bce5-f49634744a41,0.015052778
4e3c3955-14ce-11ea-bce5-f49634744a41,0.0037898475
4e3c3956-14ce-11ea-bce5-f49634744a41,0.0002837478
4e3c3957-14ce-11ea-bce5-f49634744a41,2.025468e-08
4e3c3958-14ce-11ea-bce5-f49634744a41,0.00023350892
4e3c3959-14ce-11ea-bce5-f49634744a41,2.4661734e-08
4e3c395a-14ce-11ea-bce5-f49634744a41,1.2049653e-08
4e3c395b-14ce-11ea-bce5-f49634744a41,1.2049653e-08
4e3c395c-14ce-11ea-bce5-f49634744a41,1.2049653e-08
4e3c395d-14ce-11ea-bce5-f49634744a41,5.319573e-10
4e3c395e-14ce-11ea-bce5-f49634744a41,6.4579857e-09
4e3c395f-14ce-11ea-bce5-f49634744a41,8.263877e-09
4e3c3960-14ce-11ea-bce5-f49634744a41,4.749301e-10
4e3c3961-14ce-11ea-bce5-f49634744a41,0.0039285943
4e3c3962-14ce-11ea-bce5-f49634744a41,0.0039285943
4e3c3963-14ce-11ea-bce5-f49634744a41,0.0074541816
4e3c3964-14ce-11ea-bce5-f49634744a41,0.0074541816
4e3c3965-14ce-11ea-bce5-f49634744a41,0.01913789
4e3c3966-14ce-11ea-bce5-f49634744a41,0.048820555
4e3c3967-14ce-11ea-bce5-f49634744a41,0.004229386
4e3c3968-14ce-11ea-bce5-f49634744a41,0.0007576997
4e3c3969-14ce-11ea-bce5-f49634744a41,0.0007576997
4e3c396a-14ce-11ea-bce5-f49634744a41,0.0007576997
4e3c396b-14ce-11ea-bce5-f49634744a41,0.0031613563
4e3c396c-14ce-11ea-bce5-f49634744a41,0.0029467216
4e3c396d-14ce-11ea-bce5-f49634744a41,0.0021151537
4e3c396e-14ce-11ea-bce5-f49634744a41,0.0029467216
4e3c396f-14ce-11ea-bce5-f49634744a41,0.0037898475
4e3c3970-14ce-11ea-bce5-f49634744a41,0.0003623019
4e3c3971-14ce-11ea-bce5-f49634744a41,2.4613612e-08
4e3c3972-14ce-11ea-bce5-f49634744a41,2.025468e-08
4e3c3973-14ce-11ea-bce5-f49634744a41,2.025468e-08
4e3c3974-14ce-11ea-bce5-f49634744a41,2.5960244e-08
4e3c3975-14ce-11ea-bce5-f49634744a41,2.1769052e-08
4e3c3976-14ce-11ea-bce5-f49634744a41,1.2049653e-08
4e3c3977-14ce-11ea-bce5-f49634744a41,1.767338e-09
4e3c3978-14ce-11ea-bce5-f49634744a41,3.6631148e-10
4e3c3979-14ce-11ea-bce5-f49634744a41,3.6631148e-10
4e3c397a-14ce-11ea-bce5-f49634744a41,3.6631148e-10
4e3c397b-14ce-11ea-bce5-f49634744a41,4.749301e-10
4e3c397c-14ce-11ea-bce5-f49634744a41,0.00062154094
4e3c397d-14ce-11ea-bce5-f49634744a41,0.0039285943
4e3c397e-14ce-11ea-bce5-f49634744a41,0.0025061688
4e3c397f-14ce-11ea-bce5-f49634744a41,0.0074541816
4e3c3980-14ce-11ea-bce5-f49634744a41,0.0074541816
4e3c3981-14ce-11ea-bce5-f49634744a41,0.07268526
4e3c3982-14ce-11ea-bce5-f49634744a41,0.009080003
4e3c3983-14ce-11ea-bce5-f49634744a41,0.0007576997
4e3c3984-14ce-11ea-bce5-f49634744a41,0.0007576997
4e3c3985-14ce-11ea-bce5-f49634744a41,0.0007576997
4e3c3986-14ce-11ea-bce5-f49634744a41,0.0007576997
4e3c3987-14ce-11ea-bce5-f49634744a41,0.0031613563
4e3c3988-14ce-11ea-bce5-f49634744a41,0.0029467216
4e3c3989-14ce-11ea-bce5-f49634744a41,0.0021151537
4e3c398a-14ce-11ea-bce5-f49634744a41,0.0029467216
4e3c398b-14ce-11ea-bce5-f49634744a41,0.0003623019
4e3c398c-14ce-11ea-bce5-f49634744a41,5.3803465e-06
4e3c398d-14ce-11ea-bce5-f49634744a41,1.4664188e-06
4e3c398e-14ce-11ea-bce5-f49634744a41,1.159091e-06
4e3c398f-14ce-11ea-bce5-f49634744a41,2.1800793e-06
4e3c3990-14ce-11ea-bce5-f49634744a41,1.2969433e-06
4e3c3991-14ce-11ea-bce5-f49634744a41,1.2969433e-06
4e3c3992-14ce-11ea-bce5-f49634744a41,8.2560405e-07
4e3c3993-14ce-11ea-bce5-f49634744a41,1.16355594e-07
4e3c3994-14ce-11ea-bce5-f49634744a41,2.5185784e-07
4e3c3995-14ce-11ea-bce5-f49634744a41,5.063523e-08
4e3c3996-14ce-11ea-bce5-f49634744a41,1.0611695e-06
4e3c3997-14ce-11ea-bce5-f49634744a41,3.4169018e-06
4e3c3998-14ce-11ea-bce5-f49634744a41,3.4169018e-06
4e3c3999-14ce-11ea-bce5-f49634744a41,5.880099e-07
4e3c399a-14ce-11ea-bce5-f49634744a41,3.6645443e-07
4e3c399b-14ce-11ea-bce5-f49634744a41,0.00046969973
4e3c399c-14ce-11ea-bce5-f49634744a41,0.0006079798
4e3c399d-14ce-11ea-bce5-f49634744a41,0.015262082
4e3c399e-14ce-11ea-bce5-f49634744a41,0.014341296
4e3c399f-14ce-11ea-bce5-f49634744a41,0.04167954
4e3c39a0-14ce-11ea-bce5-f49634744a41,0.0077047814
4e3c39a1-14ce-11ea-bce5-f49634744a41,0.027357018
4e3c39a2-14ce-11ea-bce5-f49634744a41,0.013037009
4e3c39a3-14ce-11ea-bce5-f49634744a41,0.0010918967
4e3c39a4-14ce-11ea-bce5-f49634744a41,0.0010918967
4e3c39a5-14ce-11ea-bce5-f49634744a41,0.0010918967
4e3c39a6-14ce-11ea-bce5-f49634744a41,0.0010918967
4e3c39a7-14ce-11ea-bce5-f49634744a41,0.0045509003
4e3c39a8-14ce-11ea-bce5-f49634744a41,0.016827233
4e3c39a9-14ce-11ea-bce5-f49634744a41,0.016827233
4e3c39aa-14ce-11ea-bce5-f49634744a41,0.0042423224
4e3c39ab-14ce-11ea-bce5-f49634744a41,0.0005221922
4e3c39ac-14ce-11ea-bce5-f49634744a41,7.756019e-06
4e3c39ad-14ce-11ea-bce5-f49634744a41,3.8190215e-06
4e3c39ae-14ce-11ea-bce5-f49634744a41,1.7395492e-06
4e3c39af-14ce-11ea-bce5-f49634744a41,1.7395492e-06
4e3c39b0-14ce-11ea-bce5-f49634744a41,1.190149e-06
4e3c39b1-14ce-11ea-bce5-f49634744a41,1.190149e-06
4e3c39b2-14ce-11ea-bce5-f49634744a41,2.2166164e-06
4e3c39b3-14ce-11ea-bce5-f49634744a41,2.742184e-07
4e3c39b4-14ce-11ea-bce5-f49634744a41,2.742184e-07
4e3c39b5-14ce-11ea-bce5-f49634744a41,2.742184e-07
4e3c39b6-14ce-11ea-bce5-f49634744a41,1.9720226e-06
4e3c39b7-14ce-11ea-bce5-f49634744a41,3.7448123e-07
4e3c39b8-14ce-11ea-bce5-f49634744a41,2.8024087e-06
4e3c39b9-14ce-11ea-bce5-f49634744a41,5.2826226e-07
4e3c39ba-14ce-11ea-bce5-f49634744a41,2.400141e-07
4e3c39bb-14ce-11ea-bce5-f49634744a41,6.5720724e-07
4e3c39bc-14ce-11ea-bce5-f49634744a41,0.00046969973
4e3c39bd-14ce-11ea-bce5-f49634744a41,0.00046969973
4e3c39be-14ce-11ea-bce5-f49634744a41,0.002437957
4e3c39bf-14ce-11ea-bce5-f49634744a41,0.015262082
4e3c39c0-14ce-11ea-bce5-f49634744a41,0.0036087672
4e3c39c1-14ce-11ea-bce5-f49634744a41,0.04167954
4e3c39c2-14ce-11ea-bce5-f49634744a41,0.0077047814
4e3c39c3-14ce-11ea-bce5-f49634744a41,0.019773474
4e3c39c4-14ce-11ea-bce5-f49634744a41,0.013037009
4e3c39c5-14ce-11ea-bce5-f49634744a41,8.7783e-06
4e3c39c6-14ce-11ea-bce5-f49634744a41,0.0010918967
4e3c39c7-14ce-11ea-bce5-f49634744a41,0.0010918967
4e3c39c8-14ce-11ea-bce5-f49634744a41,0.0010918967
4e3c39c9-14ce-11ea-bce5-f49634744a41,0.0045509003
4e3c39ca-14ce-11ea-bce5-f49634744a41,0.0042423224
4e3c39cb-14ce-11ea-bce5-f49634744a41,0.0042423224
4e3c39cc-14ce-11ea-bce5-f49634744a41,0.0004057246
4e3c39cd-14ce-11ea-bce5-f49634744a41,1.133364e-05
4e3c39ce-14ce-11ea-bce5-f49634744a41,5.0973515e-05
4e3c39cf-14ce-11ea-bce5-f49634744a41,4.3264845e-06
4e3c39d0-14ce-11ea-bce5-f49634744a41,1.7395492e-06
4e3c39d1-14ce-11ea-bce5-f49634744a41,1.7395492e-06
4e3c39d2-14ce-11ea-bce5-f49634744a41,2.742184e-07
4e3c39d3-14ce-11ea-bce5-f49634744a41,2.742184e-07
4e3c39d4-14ce-11ea-bce5-f49634744a41,1.190149e-06
4e3c39d5-14ce-11ea-bce5-f49634744a41,1.5647714e-07
4e3c39d6-14ce-11ea-bce5-f49634744a41,2.742184e-07
4e3c39d7-14ce-11ea-bce5-f49634744a41,1.2822197e-06
4e3c39d8-14ce-11ea-bce5-f49634744a41,1.2822197e-06
4e3c39d9-14ce-11ea-bce5-f49634744a41,1.3576432e-06
4e3c39da-14ce-11ea-bce5-f49634744a41,2.1123788e-06
4e3c39db-14ce-11ea-bce5-f49634744a41,8.476455e-07
4e3c39dc-14ce-11ea-bce5-f49634744a41,2.7218175e-07
4e3c39dd-14ce-11ea-bce5-f49634744a41,2.400141e-07
4e3c39de-14ce-11ea-bce5-f49634744a41,5.9086666e-08
4e3c39df-14ce-11ea-bce5-f49634744a41,0.00038842676
4e3c39e0-14ce-11ea-bce5-f49634744a41,0.00038842676
4e3c39e1-14ce-11ea-bce5-f49634744a41,0.00038842676
4e3c39e2-14ce-11ea-bce5-f49634744a41,0.00038842676
4e3c39e3-14ce-11ea-bce5-f49634744a41,0.0007312347
4e3c39e4-14ce-11ea-bce5-f49634744a41,0.0004567404
4e3c39e5-14ce-11ea-bce5-f49634744a41,0.0004567404
4e3c39e6-14ce-11ea-bce5-f49634744a41,0.0004567404
4e3c39e7-14ce-11ea-bce5-f49634744a41,0.0014702317
4e3c39e8-14ce-11ea-bce5-f49634744a41,0.0014702317
4e3c39e9-14ce-11ea-bce5-f49634744a41,0.0075993002
4e3c39ea-14ce-11ea-bce5-f49634744a41,0.046312727
4e3c39eb-14ce-11ea-bce5-f49634744a41,0.043601565
4e3c39ec-14ce-11ea-bce5-f49634744a41,0.023750978
4e3c39ed-14ce-11ea-bce5-f49634744a41,0.009417272
4e3c39ee-14ce-11ea-bce5-f49634744a41,0.08727596
4e3c39ef-14ce-11ea-bce5-f49634744a41,0.036898762
4e3c39f0-14ce-11ea-bce5-f49634744a41,0.0034132735
4e3c39f1-14ce-11ea-bce5-f49634744a41,0.0034132735
4e3c39f2-14ce-11ea-bce5-f49634744a41,0.0034132735
4e3c39f3-14ce-11ea-bce5-f49634744a41,0.0034132735
4e3c39f4-14ce-11ea-bce5-f49634744a41,0.07427662
4e3c39f5-14ce-11ea-bce5-f49634744a41,0.0033294049
4e3c39f6-14ce-11ea-bce5-f49634744a41,0.0012701531
4e3c39f7-14ce-11ea-bce5-f49634744a41,0.0017822403
4e3c39f8-14ce-11ea-bce5-f49634744a41,0.0022929474
4e3c39f9-14ce-11ea-bce5-f49634744a41,3.5510744e-05
4e3c39fa-14ce-11ea-bce5-f49634744a41,1.1966011e-05
4e3c39fb-14ce-11ea-bce5-f49634744a41,3.4696611e-06
4e3c39fc-14ce-11ea-bce5-f49634744a41,1.03401435e-05
4e3c39fd-14ce-11ea-bce5-f49634744a41,5.0958346e-07
4e3c39fe-14ce-11ea-bce5-f49634744a41,5.0958346e-07
4e3c39ff-14ce-11ea-bce5-f49634744a41,1.1113222e-05
4e3c3a00-14ce-11ea-bce5-f49634744a41,5.0958346e-07
4e3c3a01-14ce-11ea-bce5-f49634744a41,5.0958346e-07
4e3c3a02-14ce-11ea-bce5-f49634744a41,1.5996927e-06
4e3c3a03-14ce-11ea-bce5-f49634744a41,1.0281344e-06
4e3c3a04-14ce-11ea-bce5-f49634744a41,6.7843536e-07
4e3c3a05-14ce-11ea-bce5-f49634744a41,1.088612e-06
4e3c3a06-14ce-11ea-bce5-f49634744a41,2.435119e-07
4e3c3a07-14ce-11ea-bce5-f49634744a41,5.275303e-07
4e3c3a08-14ce-11ea-bce5-f49634744a41,6.625235e-07
4e3c3a09-14ce-11ea-bce5-f49634744a41,4.737788e-08
4e3c3a0a-14ce-11ea-bce5-f49634744a41,2.2195006e-07
4e3c3a0b-14ce-11ea-bce5-f49634744a41,0.00014151778
4e3c3a0c-14ce-11ea-bce5-f49634744a41,0.00020958052
4e3c3a0d-14ce-11ea-bce5-f49634744a41,0.00038842676
4e3c3a0e-14ce-11ea-bce5-f49634744a41,0.00038842676
4e3c3a0f-14ce-11ea-bce5-f49634744a41,0.00038842676
4e3c3a10-14ce-11ea-bce5-f49634744a41,0.00038842676
4e3c3a11-14ce-11ea-bce5-f49634744a41,0.0007312347
4e3c3a12-14ce-11ea-bce5-f49634744a41,0.0004567404
4e3c3a13-14ce-11ea-bce5-f49634744a41,0.0004567404
4e3c3a14-14ce-11ea-bce5-f49634744a41,0.0004567404
4e3c3a15-14ce-11ea-bce5-f49634744a41,0.0004567404
4e3c3a16-14ce-11ea-bce5-f49634744a41,0.0019976203
4e3c3a17-14ce-11ea-bce5-f49634744a41,0.0014702317
4e3c3a18-14ce-11ea-bce5-f49634744a41,0.0014702317
4e3c3a19-14ce-11ea-bce5-f49634744a41,0.0014702317
4e3c3a1a-14ce-11ea-bce5-f49634744a41,0.0013652153
4e3c3a1b-14ce-11ea-bce5-f49634744a41,0.008595138
4e3c3a1c-14ce-11ea-bce5-f49634744a41,0.008073282
4e3c3a1d-14ce-11ea-bce5-f49634744a41,0.0354995
4e3c3a1e-14ce-11ea-bce5-f49634744a41,0.000295495
4e3c3a1f-14ce-11ea-bce5-f49634744a41,0.00019830953
4e3c3a20-14ce-11ea-bce5-f49634744a41,0.00979892
4e3c3a21-14ce-11ea-bce5-f49634744a41,0.0034132735
4e3c3a22-14ce-11ea-bce5-f49634744a41,0.0034132735
4e3c3a23-14ce-11ea-bce5-f49634744a41,0.0141221685
4e3c3a24-14ce-11ea-bce5-f49634744a41,0.07427662
4e3c3a25-14ce-11ea-bce5-f49634744a41,0.0049732053
4e3c3a26-14ce-11ea-bce5-f49634744a41,0.0033294049
4e3c3a27-14ce-11ea-bce5-f49634744a41,0.0033294049
4e3c3a28-14ce-11ea-bce5-f49634744a41,0.0033294049
4e3c3a29-14ce-11ea-bce5-f49634744a41,0.0042815553
4e3c3a2a-14ce-11ea-bce5-f49634744a41,0.0022929474
4e3c3a2b-14ce-11ea-bce5-f49634744a41,1.734244e-07
4e3c3a2c-14ce-11ea-bce5-f49634744a41,1.4271161e-07
4e3c3a2d-14ce-11ea-bce5-f49634744a41,1.03401435e-05
4e3c3a2e-14ce-11ea-bce5-f49634744a41,3.7290708e-06
4e3c3a2f-14ce-11ea-bce5-f49634744a41,1.1113222e-05
